
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      N          -0.02070742     0.02693588     0.04399690
      2      2      H          -0.00870088    -0.00463892    -0.02933276
 ...
 214083    162      C           0.00234869     0.00661321     0.01618276
 214084    162      C          -0.00337634    -0.00829952    -0.00779670
 SUM OF ATOMIC FORCES           0.00000000    -0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H           0.00802379     0.01871773     0.02128148
      2      1      H           0.01466614    -0.01712416    -0.00247763
    ...
     99      5      H           0.00583040    -0.01918478     0.01643937
    100      5      H          -0.00861276     0.07926554    -0.01181487
 SUM OF ATOMIC FORCES          -0.04415399    -0.01645980     0.04490610     0.06509269
