
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C           0.01248468     0.01121063     0.05295254
      2      2      O          -0.02201889     0.01743285     0.00408162
      3      3      N           0.03428303    -0.00990017    -0.05867624
...1
   1427     17      O           0.01072996    -0.00863562     0.00186124
   1428     18      H          -0.00802313     0.01191603     0.00326831
   1429     18      H           0.00118009    -0.00541021    -0.00174781
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H           0.03358254     0.03069156     0.02379758
      2      1      H           0.01859074    -0.02703111     0.01776549
      3      1      H           0.00940850    -0.04098087     0.01355616
...2
     42      2      O          -0.03155929     0.05205899     0.03837641
     43      2      O           0.00644095    -0.00300486    -0.00049164
     44      4      H          -0.00566444     0.00034676     0.00793336
 SUM OF ATOMIC FORCES          -0.02007228    -0.00810442     0.03695845     0.04283112


 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C           0.01248468     0.01121063     0.05295254
      2      2      O          -0.02201889     0.01743285     0.00408162
      3      3      N           0.03428303    -0.00990017    -0.05867624
   1427     17      O           0.01072996    -0.00863562     0.00186124
   1428     18      H          -0.00802313     0.01191603     0.00326831
   1429     18      H           0.00118009    -0.00541021    -0.00174781
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H           0.03358254     0.03069156     0.02379758
      2      1      H           0.01859074    -0.02703111     0.01776549
      3      1      H           0.00940850    -0.04098087     0.01355616
...3
     42      2      O          -0.03155929     0.05205899     0.03837641
     43      2      O           0.00644095    -0.00300486    -0.00049164
     44      4      H          -0.00566444     0.00034676     0.00793336
 SUM OF ATOMIC FORCES          -0.02007228    -0.00810442     0.03695845     0.04283112

ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C           0.01180992     0.01125431     0.05292807
      2      2      O          -0.02310073     0.01879092     0.00292375
      3      3      N           0.03381643    -0.00996297    -0.05959554
      4      4      H          -0.01348036    -0.00055972     0.00219821
      5      5      C           0.00602509    -0.04145113     0.00557151
      6      6      H          -0.01684476     0.03528951     0.00573224
      7      6      H           0.01072860    -0.00828126    -0.01627706
      8      6      H          -0.00871369     0.00528741    -0.00105066
      9      7      C          -0.01893270    -0.01717158     0.03835190
     10      6      H          -0.01438554     0.00736697    -0.00590451
     11      6      H           0.01202557    -0.00231901    -0.00992251
     12      6      H           0.01538159     0.02552818    -0.02059432
     13      1      C           0.01067210    -0.03416320     0.00895855
