
 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.01999589     0.00775698    -0.00717201
      2      2      O          -0.26193359    -0.05414380    -0.31835174
      3      3      N          -0.01902731    -0.01796353     0.02083915
...
   1427     17      O           0.00603109    -0.01083071     0.00155103
   1428     18      H          -0.00371804    -0.00436165     0.00184031
   1429     18      H          -0.00375588     0.01617350    -0.00879998
 SUM OF ATOMIC FORCES           0.00000000     0.00000000     0.00000000     0.00000000

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      H           0.03541676    -0.00746264     0.03545807
      2      1      H          -0.00415865    -0.03681362    -0.01999592
      3      1      H          -0.00802733     0.00048032     0.01663686
...
     45      2      O          -0.04632295     0.00601697     0.03177722
     46      2      O          -0.01495503     0.00738582    -0.01245434
     47      4      H          -0.01229473    -0.01636429     0.02296848
 SUM OF ATOMIC FORCES          -0.03445938    -0.00238236    -0.01978991     0.03980910

 ATOMIC FORCES in [a.u.]

 # Atom   Kind   Element          X              Y              Z
      1      1      C          -0.02464938     0.00851120    -0.00993702
      2      2      O          -0.26183445    -0.05528794    -0.31910765
      3      3      N          -0.02154853    -0.01968025     0.02104747
      4      4      H           0.00282621     0.00605153    -0.00180799
      5      5      C          -0.00335837    -0.02227189    -0.01825570
      6      6      H          -0.01081987     0.01915192    -0.00828253
      7      6      H          -0.00247708    -0.00332650     0.01364934
      8      6      H           0.01610794     0.00050760    -0.00634828
      9      7      C          -0.01143133     0.01097360     0.01322610
     10      6      H           0.00006177    -0.00287061    -0.02420758
     11      6      H           0.00530708    -0.00904394    -0.00541169
     12      6      H           0.00492144    -0.00611177     0.00666816
     13      1      C          -0.00876810     0.03885617    -0.00107171
     14      2      O          -0.01382457    -0.01737377    -0.01013008
     15      3      N           0.26229311     0.06252370     0.30849421
     16      4      H           0.01712590     0.02239927     0.00583001
     17      8      C           0.00622976    -0.06235661     0.04085614
     18      9      H          -0.00928183     0.02557645     0.00924703
     19     10      C           0.07511846     0.01601991    -0.00941372
     20     11      H           0.01281117    -0.01576298     0.00746910
     21     11      H          -0.02565406     0.00357849    -0.00854725
     22     12      C          -0.01062996     0.03719808    -0.02999279
     23     11      H           0.00738818    -0.02135006     0.02033470
     24     11      H           0.01572035    -0.01032506    -0.00247052
     25     13      C           0.03076750    -0.01115039    -0.01377751
     26     14      O          -0.05060735     0.01028066     0.03514631
     27     14      O          -0.01501880     0.00727727    -0.01230879
     28     15      O           0.02884696     0.04557200     0.00967899
     29     16      H           0.00004211    -0.00087105     0.00784967
     30     16      H          -0.03805000    -0.03888777    -0.00026487
     31     16      H          -0.00252569    -0.00139548    -0.00210509
     32     17      O           0.03428968     0.00759689     0.00425253
     33     18      H          -0.03692833    -0.00883814    -0.00248904
     34     18      H           0.00279326     0.00257510    -0.00374983
     35     17      O           0.01596570     0.00689055    -0.00846825
     36     18      H          -0.00335251    -0.01269251    -0.00388306
     37     18      H          -0.00796464     0.01191244     0.01342468
     38     17      O          -0.03817514    -0.02662697    -0.01442802
     39     18      H           0.00591993    -0.00833223    -0.00231837
     40     18      H           0.02285153     0.02657077     0.02366276
     41     17      O          -0.00123808    -0.00695727     0.00325339
     42     18      H           0.00239199     0.00672470     0.00022951
     43     18      H           0.00209369     0.00356799    -0.00138274
     44     17      O           0.01299808     0.01284814    -0.01541769
     45     18      H          -0.01284241    -0.00807576     0.00565081
     46     18      H           0.00214422    -0.00088108     0.00637489
     47     17      O          -0.02331946    -0.02365002    -0.04354938
     48     18      H           0.03790501     0.01626894     0.02458508
     49     18      H          -0.01361753     0.01243753     0.02140553
     50     17      O          -0.01284945    -0.00811331    -0.00447444
     51     18      H           0.00866713     0.00307481    -0.00274551
     52     18      H           0.00471822     0.00852157     0.00427892
     53     17      O           0.02064945     0.00444601     0.00319877
     54     18      H          -0.01736353    -0.00388486    -0.01109386
     55     18      H          -0.00711032    -0.00981776     0.00056488
     56     17      O           0.00776929     0.01284134     0.03864065
     57     18      H          -0.00549079    -0.01907524    -0.03977468
     58     18      H          -0.00398191     0.01007950    -0.00225228
     59     17      O           0.00907419     0.00091848    -0.00528877
     60     18      H           0.00262111     0.00022985     0.00418463
     61     18      H          -0.00867720     0.00231851     0.00513816
     62     17      O           0.01220744     0.00556340    -0.00413646
     63     18      H           0.01303267    -0.00550742     0.00942928
     64     18      H          -0.02045160     0.00479180    -0.00513905
     65     17      O           0.00087907    -0.00016929    -0.02932760
     66     18      H           0.00377599    -0.00727566     0.01148472
     67     18      H          -0.00577990     0.01157024     0.01964326
     68     17      O          -0.00953165     0.00097237     0.00660585
