1	1.692968
2	1.766913
3	1.553842
4	1.430181
5	1.433881
6	1.437183
7	1.521761
8	1.558748
9	1.742474
10	1.614263
11	1.609909
12	1.546156
13	1.571558
14	1.665348
15	1.538982
16	1.711685
17	1.500214
18	1.61261
19	1.499261
20	1.586636
21	1.5753
22	1.413004
23	1.491062
24	1.440347
25	1.580809
26	1.43743
27	1.490711
28	1.451869
29	1.41691
30	1.504517
31	1.408941
32	1.47909
33	1.509816
34	1.43653
35	1.456418
36	1.359139
37	1.398882
38	1.371308
39	1.473084
40	1.433703
41	1.403451
42	1.39493
43	1.395012
44	1.482317
45	1.494582
46	1.428571
47	1.482803
48	1.431033
49	1.49548
50	1.431959
51	1.388459
52	1.406124
53	1.37967
54	1.461928
55	1.444988
56	1.493082
57	1.474351
58	1.432951
59	1.449439
60	1.427585
61	1.448027
62	1.405854
63	1.458112
64	1.464099
65	1.441505
66	1.490175
67	1.3966
68	1.413018
69	1.331492
70	1.431333
71	1.419145
72	1.453151
73	1.473798
74	1.444453
75	1.462638
76	1.524732
77	1.478658
78	1.509405
79	1.48033
80	1.5658
81	1.508327
82	1.502762
83	1.557321
84	1.577535
85	1.521094
86	1.483722
87	1.620787
88	1.541205
89	1.468936
90	1.493219
91	1.452994
92	1.42444
93	1.383462
94	1.445799
95	1.48416
96	1.414378
97	1.441527
98	1.411305
99	1.4023
100	1.393912
101	1.415711
102	1.382824
103	1.491594
104	1.516807
105	1.520402
106	1.562822
107	1.608979
108	1.524336
109	1.542526
110	1.469105
111	1.578363
112	1.474549
113	1.516055
114	1.493818
115	1.651631
116	1.499798
117	1.411223
118	1.426113
119	1.493239
120	1.529035
121	1.539153
122	1.624846
123	1.704131
124	1.702486
125	1.65093
126	1.623761
127	1.612085
128	1.583557
129	1.529087
130	1.513136
131	1.595039
132	1.449368
133	1.48015
134	1.492639
135	1.502099
136	1.536527
137	1.506899
138	1.447443
139	1.396493
140	1.449799
141	1.462952
142	1.562669
143	1.632651
144	1.60636
145	1.489332
146	1.445196
147	1.505849
148	1.575923
149	1.454807
150	1.493729
151	1.467452
152	1.466442
153	1.439648
154	1.526321
155	1.629222
156	1.74028
157	1.592413
158	1.54826
159	1.634583
160	1.679969
161	1.632234
162	1.504487
163	1.42056
164	1.562225
165	1.468689
166	1.484507
167	1.539027
168	1.586823
169	1.560131
170	1.45045
171	1.554528
172	1.452596
173	1.562881
174	1.480923
175	1.577849
176	1.601199
177	1.568545
178	1.444853
179	1.456192
180	1.444721
181	1.707252
