1	4.956819
2	5.088312
3	4.972197
4	4.527284
5	4.64928
6	4.630672
7	4.64405
8	4.745845
9	4.794987
10	4.821692
11	4.762298
12	4.405721
13	4.171111
14	4.463232
15	4.658143
16	4.761489
17	4.68817
18	4.547006
19	4.452792
20	4.566068
21	4.782171
22	4.920116
23	5.031068
24	5.076515
25	5.11435
26	4.930396
27	4.742109
28	4.548776
29	4.530074
30	4.826835
31	4.928222
32	4.901388
33	4.80999
34	4.579168
35	4.43362
36	4.624648
37	4.761861
38	4.836765
39	4.815795
40	4.81938
41	4.774695
42	4.643839
43	4.723102
44	4.857465
45	4.804476
46	4.607226
47	4.588765
48	4.421473
49	4.440918
50	4.685227
51	4.845417
52	4.982438
53	5.052896
54	4.855513
55	4.471115
56	4.449113
57	4.336275
58	4.631146
59	4.961849
60	4.803559
61	4.747088
62	4.695337
63	4.777774
64	5.161566
65	4.98403
66	4.936583
67	4.722296
68	4.399584
69	4.768457
70	4.908646
71	4.871313
72	4.905604
73	4.693478
74	4.457818
75	4.899022
76	5.043247
77	5.074569
78	4.948292
79	4.559111
80	4.082054
81	4.398052
82	4.424413
83	4.661401
84	5.234159
85	4.763089
86	4.459975
87	4.487232
88	4.437219
89	4.606418
90	4.696908
91	4.476572
92	4.517629
93	4.543799
94	4.661269
95	4.856173
96	4.853664
97	4.822067
98	4.661192
99	4.749318
100	4.736636
101	4.663105
102	4.848191
103	4.806901
104	4.770139
105	4.979284
106	4.850842
107	4.545868
108	4.514037
109	4.520983
110	4.651461
111	4.62587
112	4.731509
113	4.856784
114	4.765471
115	4.864116
116	4.946151
117	4.767145
118	4.862298
119	4.975337
120	4.780296
121	4.704378
122	4.670694
123	4.632434
124	4.651526
125	4.857674
126	4.68187
127	4.712193
128	4.722392
129	4.719552
130	5.005871
131	4.847475
132	4.611781
133	4.56388
134	4.663093
135	4.644284
136	4.848764
137	4.962095
138	4.833972
139	4.710169
140	4.580413
141	4.437503
142	4.466436
143	4.604927
144	4.551286
145	4.808385
146	4.893943
147	4.656139
148	4.631684
149	4.717706
150	4.869788
151	4.902675
152	4.640561
153	4.659771
