1	5.809142
2	5.906775
3	5.799916
4	5.948569
5	6.226046
6	6.109205
7	5.842344
8	6.015914
9	5.945946
10	5.970017
11	5.825879
12	6.002573
13	5.828597
14	5.934748
15	6.138171
16	5.847281
17	6.086314
18	6.170996
19	5.735317
20	5.871954
21	6.041958
22	5.964488
23	6.094939
24	6.216942
25	5.936264
26	6.078785
27	6.007803
28	6.134574
29	6.337058
30	6.138699
31	5.896745
32	6.026585
33	6.014839
34	6.267456
35	6.166476
36	5.914765
37	5.838427
38	5.891033
39	5.688361
40	5.880703
41	6.186635
42	6.361759
43	6.396051
44	5.972843
45	5.840747
46	5.912122
47	5.914003
48	6.208572
49	6.230188
50	6.144275
51	6.115712
52	6.180702
53	5.789405
54	5.583205
55	5.668357
56	5.923463
57	6.164882
58	6.082917
59	5.906814
60	5.891221
61	5.866138
62	6.078211
63	6.300872
64	6.124603
65	5.866728
66	5.939777
67	5.927165
68	5.903814
69	6.076255
70	6.146974
71	6.185606
72	5.949974
73	5.842023
74	5.829395
75	5.919513
76	5.804278
77	5.933718
78	5.861776
79	5.874023
80	5.884567
81	6.00084
82	5.959259
83	6.226079
84	6.181172
85	5.930457
86	5.924222
87	5.772276
88	5.784063
89	5.881725
90	6.006479
91	6.03495
92	5.98044
93	5.858976
94	5.734704
95	6.052194
96	6.111102
97	5.993477
98	5.833761
99	5.966732
100	5.853054
101	5.970459
102	5.571266
103	5.709078
104	5.911301
105	6.097587
106	6.023243
107	6.112798
108	6.064774
109	5.983912
110	6.028113
111	5.968796
112	6.012951
113	5.931754
114	6.132788
115	5.986971
116	6.164824
117	6.027908
118	6.025801
119	6.177526
120	6.191508
121	6.311347
122	6.344827
123	6.150036
124	6.067667
125	5.968737
126	5.923114
127	6.061505
128	6.089521
129	5.867085
130	5.998972
131	5.973694
132	5.927153
133	5.876134
134	5.86424
135	5.561504
136	5.594354
137	5.727905
138	5.679777
139	5.832728
140	6.103842
141	6.181216
142	6.152076
143	6.143585
144	6.03482
145	5.947563
146	5.861297
147	5.844161
148	5.952159
149	5.994415
150	5.862298
151	5.912182
152	5.961148
153	6.013273
