1	1.357237
2	1.389024
3	1.414167
4	1.453151
5	1.393664
6	1.418653
7	1.370743
8	1.391696
9	1.373669
10	1.326124
11	1.371194
12	1.349757
13	1.419383
14	1.41019
15	1.374257
16	1.363176
17	1.318039
18	1.323848
19	1.315614
20	1.340022
21	1.410452
22	1.365245
23	1.361152
24	1.304544
25	1.316522
26	1.367665
27	1.339541
28	1.414407
29	1.312504
30	1.351095
31	1.274288
32	1.300808
33	1.367951
34	1.392972
35	1.491072
36	1.430073
37	1.378682
38	1.329821
39	1.298427
40	1.333189
41	1.347476
42	1.355172
43	1.32364
44	1.299104
45	1.302101
46	1.242874
47	1.367901
48	1.359158
49	1.317863
50	1.30179
51	1.264448
52	1.340904
53	1.33934
54	1.373447
55	1.410519
56	1.337887
57	1.395238
58	1.338591
59	1.402589
60	1.444014
61	1.383
62	1.365011
63	1.314684
64	1.380262
65	1.413223
66	1.351161
67	1.356263
68	1.28555
69	1.319124
70	1.306185
71	1.361059
72	1.45195
73	1.353725
74	1.380683
75	1.31455
76	1.33118
77	1.361579
78	1.367046
79	1.494631
80	1.416799
81	1.433591
82	1.426348
83	1.375679
84	1.46063
85	1.36742
86	1.422721
87	1.393726
88	1.394286
89	1.430056
90	1.362538
91	1.570527
92	1.43888
93	1.404192
94	1.352738
95	1.332592
96	1.502034
97	1.460045
98	1.401847
99	1.381458
100	1.307554
101	1.342601
102	1.273962
103	1.403211
104	1.458009
105	1.383745
106	1.339147
107	1.243621
108	1.353592
109	1.355323
110	1.305022
111	1.411994
112	1.309531
113	1.37462
114	1.298348
115	1.417385
116	1.397963
117	1.37676
118	1.440236
119	1.381774
120	1.391572
121	1.360222
122	1.364198
123	1.427187
124	1.414292
125	1.438282
126	1.390074
127	1.378712
128	1.426429
129	1.304809
130	1.466693
131	1.361437
132	1.379828
133	1.4013
134	1.391605
135	1.497062
136	1.406113
137	1.464921
138	1.473021
139	1.371035
140	1.41813
141	1.325423
142	1.4623
143	1.423079
144	1.364119
145	1.434812
146	1.320252
147	1.376665
148	1.335192
149	1.300475
150	1.353809
151	1.255247
152	1.329868
153	1.324873
