Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
     1     4       0.000       0.800   0.000   -4708.094    8154.255      -0.233  -18831.677
     2     4       0.000       0.667   0.168   -4710.440    8152.901      -0.233  -18831.677
     3     4       0.000       0.615   0.335   -4711.001    8152.577      -0.233  -18831.677
     4     4       0.000       0.647   0.502   -4711.001    8152.577      -0.233  -18831.677
     5     4       0.000       0.619   0.669   -4710.791    8152.213      -0.233  -18830.837
     6     4       0.000       0.640   0.834   -4710.627    8152.308      -0.233  -18830.837
     7     4       0.000       0.690   0.999   -4710.963    8152.115      -1.575  -18830.840
     8     4       0.000       0.667   1.163   -4710.963    8152.116      -1.575  -18830.842
     9     4       0.000       0.676   1.325   -4450.031    7700.432      -1.117  -17787.570
    10     4       0.000       0.683   1.486   -4449.873    7700.523      -1.117  -17787.570
    11     4       0.000       0.667   1.645   -4449.873    7700.523      -1.117  -17787.570
    12     4       0.000       0.673   1.803   -4449.008    7700.048      -0.707  -17785.881
    13     4       0.000       0.660   1.958   -4449.013    7700.045      -0.707  -17785.881
    14     4       0.000       0.667   2.111   -4449.008    7700.048      -0.706  -17785.881
    15     4       0.000       0.672   2.262   -4449.055    7700.021      -0.706  -17785.881
    16     4       0.000       0.677   2.410   -4449.065    7700.036      -0.706  -17785.917
    17     4       0.000       0.652   2.555   -4449.065    7700.036      -0.706  -17785.917
    18     4       0.000       0.658   2.698   -4449.065    7700.036      -0.706  -17785.917
    19     4       0.000       0.649   2.838   -4443.972    7691.216      -0.706  -17765.548
    20     4       0.000       0.654   2.974   -4444.094    7691.146      -0.706  -17765.548
    21     4       0.000       0.671   3.107   -4438.228    7680.992      -0.706  -17742.096
    22     4       0.000       0.663   3.237   -4438.255    7680.977      -0.730  -17742.096
    23     4       0.000       0.656   3.363   -4438.309    7680.946      -0.730  -17742.096
    24     4       0.000       0.649   3.485   -4438.309    7680.946      -0.731  -17742.096
    25     4       0.000       0.644   3.603   -3482.705    6025.791      -0.731  -13919.680
    26     4       0.000       0.638   3.717   -3482.705    6025.791      -0.731  -13919.680
    27     4       0.000       0.642   3.827   -3482.705    6025.791      -0.731  -13919.680
    28     4       0.000       0.646   3.933    -332.717     570.089      -0.324   -1320.124
    29     4       0.000       0.641   4.034    -332.717     570.089      -0.324   -1320.124
    30     4       0.000       0.636   4.131    -330.737     571.223      -0.324   -1320.124
    31     4       0.000       0.632   4.223    -330.666     571.264      -0.324   -1320.124
    32     4       0.000       0.628   4.310    -330.641     571.278      -0.324   -1320.124
    33     4       0.000       0.632   4.393    -330.651     571.273      -0.382   -1320.124
    34     4       0.000       0.628   4.471    -330.651     571.273      -0.382   -1320.124
    35     4       0.000       0.617   4.543    -330.650     571.272      -0.382   -1320.121
    36     4       0.000       0.614   4.611    -330.650     571.272      -0.382   -1320.121
    37     4       0.000       0.611   4.673    -330.650     571.272      -0.382   -1320.121
    38     4       0.000       0.614   4.730    -330.650     571.272      -0.382   -1320.121
    39     4       0.000       0.624   4.781    -328.500     567.547      -0.382   -1311.521
    40     4       0.000       0.627   4.828    -328.500     567.547      -0.382   -1311.520
    41     4       0.000       0.636   4.869    -328.500     567.547      -0.381   -1311.520
    42     4       0.000       0.633   4.904    -328.500     567.547      -0.381   -1311.520
    43     4       0.000       0.636   4.934    -328.066     566.796      -0.381   -1309.785
    44     4       0.000       0.638   4.958    -328.039     566.811      -0.275   -1309.785
    45     4       0.000       0.641   4.977    -328.038     566.812      -0.275   -1309.785
    46     4       0.000       0.638   4.990    -328.037     566.813      -0.272   -1309.785
    47     4       0.000       0.630   4.998    -328.037     566.813      -0.272   -1309.785
    48     4       0.000       0.637   5.000    -328.036     566.813      -0.266   -1309.785
    49     4       0.000       0.645   4.996    -328.035     566.823      -0.266   -1309.801
    50     4       0.000       0.642   4.987    -328.036     566.823      -0.267   -1309.801
    51     4       0.000       0.644   4.972    -327.996     566.846      -0.268   -1309.801
    52     4       0.000       0.651   4.952    -327.996     566.846      -0.268   -1309.801
    53     4       0.000       0.653   4.926    -326.175     563.692      -0.268   -1302.517
    54     4       0.000       0.659   4.894    -326.162     563.670      -0.268   -1302.467
    55     4       0.000       0.656   4.857    -326.146     563.641      -0.268   -1302.401
    56     4       0.000       0.658   4.814    -317.336     548.383      -0.268   -1267.163
    57     4       0.000       0.655   4.767    -317.319     548.392      -0.268   -1267.163
    58     4       0.000       0.652   4.713    -317.319     548.392      -0.268   -1267.163
    59     4       0.000       0.650   4.655    -317.319     548.393      -0.267   -1267.162
    60     4       0.000       0.656   4.591    -317.315     548.387      -0.267   -1267.149
    61     4       0.000       0.649   4.522    -317.315     548.387      -0.267   -1267.149
    62     4       0.000       0.647   4.448    -317.315     548.387      -0.267   -1267.149
    63     4       0.000       0.652   4.369     -25.533      43.029      -0.267    -100.059
    64     4       0.000       0.658   4.285     -25.533      43.029      -0.266    -100.059
    65     4       0.000       0.648   4.196     -25.533      43.029      -0.266    -100.059
    66     4       0.000       0.642   4.102     -25.533      43.029      -0.266    -100.059
    67     4       0.000       0.639   4.004     -25.532      43.029      -0.266    -100.059
    68     4       0.000       0.645   3.902     -25.532      43.029      -0.266    -100.059
    69     4       0.000       0.639   3.795     -25.532      43.029      -0.266    -100.059
    70     4       0.000       0.637   3.683     -25.524      43.015      -0.266    -100.026
    71     4       0.000       0.632   3.568     -25.524      43.015      -0.266    -100.026
    72     4       0.000       0.633   3.449     -25.534      43.009      -0.266    -100.026
    73     4       0.000       0.631   3.325     -25.534      43.009      -0.266    -100.026
    74     4       0.000       0.633   3.198     -17.930      29.842      -0.266     -69.615
