1	2.890073
2	2.796541
3	2.827451
4	2.809839
5	2.673471
6	2.739611
7	2.77353
8	2.74916
9	2.855367
10	2.899013
11	2.919515
12	2.809857
13	2.676241
14	2.759189
15	2.865088
16	2.798062
17	2.864904
18	2.671672
19	2.751479
20	2.811906
21	2.825147
22	3.002881
23	2.719006
24	2.753045
25	2.639012
26	2.733185
27	2.838644
28	2.367753
29	2.663169
30	2.719378
31	2.744705
32	2.764078
33	2.723527
34	2.874312
35	2.932677
36	2.828732
37	3.009676
38	2.914414
39	2.871664
40	2.809841
41	2.602414
42	2.604231
43	2.741809
44	2.749335
45	2.817762
46	2.859495
47	2.757861
48	2.824458
49	2.781962
50	2.853
51	2.798633
52	2.764758
53	2.794971
54	2.756441
55	2.809975
56	2.947108
57	2.717167
58	2.711415
59	2.644485
60	2.600478
61	2.633966
62	2.713121
63	2.799564
64	2.826274
65	2.86558
66	2.910577
67	3.096388
68	3.095504
69	3.02584
70	3.010745
71	2.882661
72	2.958391
73	2.784118
74	2.935362
75	2.74633
76	2.875231
77	2.768855
78	2.75996
79	2.866656
80	2.822026
81	2.816937
82	2.89012
83	2.901303
84	2.908753
85	2.965006
86	3.045888
87	2.855685
88	2.770154
89	2.78491
90	2.849075
91	3.011888
92	2.924774
93	2.887176
94	2.949837
95	2.744689
96	2.980066
97	2.717995
98	3.134277
99	2.785041
100	2.983339
101	2.887182
102	2.997968
103	3.009592
104	3.087671
105	3.10749
106	3.109005
107	2.973278
108	3.073754
109	3.099495
110	2.974256
111	2.955385
112	2.854398
113	2.997733
114	2.901206
115	2.912829
116	2.905022
117	3.043413
118	2.988928
119	3.091144
120	3.022267
121	2.926377
122	2.925675
123	2.9195
124	2.874361
125	3.079503
126	2.98836
127	2.923177
128	2.835142
129	2.902486
130	2.941982
131	2.888602
132	2.8138
133	2.914203
134	2.90599
135	2.739512
136	2.90459
137	2.798626
138	2.822356
139	2.929461
140	2.801915
141	2.781415
142	2.7553
143	2.723086
144	2.797154
145	2.874633
146	3.010722
147	2.779155
148	2.999049
149	2.691579
150	2.870194
151	2.536425
152	2.279226
153	2.700119
154	2.712009
155	2.691308
156	2.711009
157	2.748587
158	2.676263
159	2.722216
160	2.766508
161	3.015893
162	3.001626
163	2.876067
164	2.660398
165	2.710443
166	2.617245
