1	4.30482
2	4.117406
3	4.409067
4	4.533285
5	4.386776
6	4.627589
7	4.444401
8	4.57001
9	4.717359
10	4.70068
11	4.578105
12	4.564923
13	4.509409
14	4.266069
15	4.249482
16	4.44168
17	4.658393
18	4.600766
19	4.601325
20	4.595711
21	4.36323
22	4.350413
23	4.503844
24	4.445046
25	4.448662
26	4.521832
27	4.703814
28	4.641056
29	4.53967
30	4.340856
31	4.479709
32	4.479557
33	4.479469
34	4.51892
35	4.478963
36	4.48654
37	4.378544
38	4.424461
39	4.569347
40	4.648624
41	4.679551
42	4.729085
43	4.559806
44	4.334984
45	4.479549
46	4.57501
47	4.726252
48	4.90557
49	4.879161
50	4.961473
51	4.781481
52	4.533286
53	4.584034
54	4.719559
55	4.870549
56	4.652626
57	4.364475
58	4.180053
59	4.444076
60	4.497557
61	4.522007
62	4.576731
63	4.569851
64	4.187638
65	4.392649
66	4.502851
67	4.595622
68	4.518426
69	4.516807
70	4.28714
71	4.208944
72	4.309726
73	4.573275
74	4.548753
75	4.328317
76	4.333468
77	4.5359
78	4.63901
79	4.644661
80	4.812413
81	4.606161
82	4.314682
83	4.305064
84	4.441721
85	4.458801
86	4.466448
87	4.448514
88	4.485961
89	4.274367
90	4.240404
91	4.374013
92	4.411307
93	4.411478
94	4.458971
95	4.366652
96	4.222036
97	4.226069
98	4.364786
99	4.318619
100	4.564528
101	4.580738
102	4.713349
103	4.442308
104	4.613657
105	4.734988
106	4.57342
107	4.492895
108	4.471164
109	4.466478
110	4.636784
111	4.682
112	4.773169
113	4.509823
114	4.372269
115	4.244707
116	4.29646
117	4.236301
118	4.310608
119	4.150922
120	4.224468
121	4.326187
122	4.507441
123	4.433769
124	4.461627
125	4.281192
126	4.22019
127	4.135955
128	4.259
129	4.50018
130	4.74259
131	4.438821
132	4.742352
133	4.534923
134	4.660159
135	4.517307
136	4.49349
137	4.465025
138	4.457019
139	4.627901
140	4.645825
141	4.588663
142	4.394961
143	4.272505
144	4.358944
145	4.566959
146	4.316429
147	4.530557
148	4.353848
149	4.529304
150	4.87611
151	4.891726
152	4.482062
153	4.190284
154	4.455238
155	4.660771
156	4.69092
157	4.453969
158	4.35888
159	4.299748
160	4.568176
161	4.645815
162	4.58309
163	4.445361
164	4.536638
165	4.731572
166	4.735105
