bin,count,ax,dx,ay,dy,az,dz
-8.9409,2,3.5011,0.7975,-7.7618,0.5683,-9.0303,0.0106
-8.8409,6,4.2470,0.4242,-7.2475,0.9599,-8.8839,0.0302
-8.6409,2,4.8328,0.3682,-8.0975,0.0416,-8.7251,0.0147
-8.5409,6,4.3122,0.3969,-7.8747,0.9408,-8.5888,0.0216
-8.4409,12,4.0544,0.5428,-7.5005,1.1167,-8.4890,0.0316
-8.3409,32,3.8570,0.6482,-7.3985,1.3046,-8.3817,0.0271
-8.2409,44,4.0952,0.6388,-7.6711,1.1906,-8.2918,0.0293
-8.1409,81,4.1132,0.6551,-7.6848,1.1540,-8.1867,0.0265
-8.0409,84,4.0833,0.5960,-7.7942,1.0317,-8.0910,0.0300
-7.9409,113,4.0524,0.6503,-7.6505,1.1866,-7.9925,0.0288
-7.8409,103,3.9866,0.8203,-7.5956,1.0789,-7.8942,0.0269
-7.7409,116,3.8958,0.8632,-7.4288,1.2765,-7.7904,0.0305
-7.6409,123,3.8932,1.0187,-7.4381,1.2063,-7.6845,0.0287
-7.5409,179,3.8321,1.4197,-6.9614,1.3444,-7.5857,0.0296
-7.4409,195,3.6687,1.6096,-6.7120,1.2335,-7.4895,0.0306
-7.3409,250,3.4206,1.7592,-6.6521,1.1661,-7.3907,0.0287
-7.2409,320,2.9053,1.6973,-6.3778,1.1273,-7.2886,0.0285
-7.1409,363,2.3901,1.5876,-6.0706,1.0948,-7.1886,0.0278
-7.0409,493,1.9214,1.3295,-5.8895,0.8899,-7.0894,0.0284
-6.9409,561,1.7306,1.1585,-5.8097,0.8569,-6.9907,0.0291
-6.8409,563,1.6318,1.0968,-5.7368,0.8601,-6.8927,0.0286
-6.7409,619,1.5627,1.0909,-5.7488,0.8023,-6.7933,0.0294
-6.6409,650,1.5638,1.1213,-5.7638,0.8939,-6.6925,0.0293
-6.5409,601,1.6102,1.1189,-5.7874,0.9207,-6.5920,0.0286
-6.4409,510,1.6700,1.1081,-5.8739,1.0644,-6.4917,0.0286
-6.3409,427,1.6262,1.0963,-5.8590,1.1077,-6.3922,0.0285
-6.2409,403,1.8171,1.1085,-6.0235,1.2048,-6.2910,0.0290
-6.1409,364,1.8090,1.1711,-6.1376,1.3307,-6.1913,0.0302
-6.0409,335,1.8652,1.1013,-6.0887,1.2818,-6.0917,0.0280
-5.9409,326,1.9474,0.9940,-6.3346,1.2293,-5.9926,0.0282
-5.8409,320,1.8898,0.9850,-6.3781,1.1268,-5.8884,0.0293
-5.7409,365,1.8978,0.8948,-6.4304,1.0249,-5.7920,0.0276
-5.6409,426,1.8825,0.8825,-6.3733,1.0807,-5.6877,0.0282
-5.5409,408,1.8540,0.8860,-6.2806,1.0259,-5.5911,0.0301
-5.4409,387,1.6899,0.9190,-6.2992,1.0178,-5.4894,0.0287
-5.3409,402,1.6487,0.8992,-6.2808,1.0072,-5.3897,0.0288
-5.2409,372,1.4997,0.9896,-6.2312,1.1191,-5.2924,0.0290
-5.1409,322,1.3093,0.9147,-6.1648,1.1566,-5.1923,0.0288
-5.0409,281,1.1626,0.9466,-5.9653,1.3131,-5.0899,0.0288
-4.9409,274,1.1312,0.9478,-5.8611,1.3317,-4.9932,0.0280
-4.8409,256,1.0997,1.0197,-5.7238,1.5638,-4.8913,0.0286
-4.7409,216,1.0991,0.9053,-5.4424,1.6619,-4.7927,0.0290
-4.6409,193,0.9767,0.9559,-5.4726,1.7487,-4.6942,0.0301
-4.5409,188,1.0649,0.9482,-5.3910,1.8776,-4.5915,0.0289
-4.4409,201,1.0355,1.0677,-5.4983,1.7998,-4.4909,0.0283
-4.3409,174,0.9793,0.8753,-5.6637,1.8569,-4.3900,0.0276
-4.2409,188,0.9728,0.8905,-5.9648,1.8772,-4.2904,0.0296
-4.1409,170,1.0685,0.8081,-6.3680,1.9139,-4.1926,0.0293
-4.0409,194,1.0796,0.8636,-6.3128,1.9510,-4.0860,0.0294
-3.9409,192,1.1149,0.8951,-6.5611,1.8694,-3.9923,0.0289
-3.8409,190,1.3762,0.9591,-6.8274,2.0633,-3.8896,0.0281
-3.7409,229,1.4077,0.9653,-6.6106,2.0479,-3.7928,0.0275
-3.6409,234,1.6843,0.9296,-6.6097,2.2617,-3.6912,0.0293
-3.5409,211,1.6424,0.9999,-6.1338,2.2169,-3.5924,0.0286
-3.4409,232,1.7663,0.8801,-5.9000,2.2133,-3.4900,0.0289
-3.3409,216,1.8756,0.8104,-5.3688,2.1083,-3.3935,0.0277
-3.2409,253,1.8318,0.7811,-5.0410,1.9050,-3.2921,0.0284
-3.1409,227,1.9263,0.7768,-4.7423,1.8523,-3.1889,0.0300
-3.0409,218,1.9270,0.7432,-4.6180,1.6671,-3.0906,0.0283
-2.9409,207,2.0210,0.7114,-4.7020,1.9151,-2.9900,0.0268
-2.8409,251,1.9544,0.6979,-4.4350,1.6083,-2.8910,0.0294
-2.7409,288,1.8987,0.7705,-4.6318,1.7117,-2.7941,0.0287
-2.6409,217,1.9380,0.7969,-4.9158,1.7818,-2.6942,0.0286
-2.5409,222,1.8620,0.7606,-5.1604,1.7651,-2.5917,0.0287
-2.4409,235,1.8674,0.7535,-5.1420,1.6338,-2.4922,0.0279
-2.3409,257,1.8501,0.8205,-5.1467,1.5830,-2.3892,0.0274
-2.2409,281,1.8778,0.6891,-5.1357,1.4800,-2.2909,0.0299
-2.1409,300,1.8678,0.7090,-5.3849,1.4449,-2.1870,0.0277
-2.0409,293,1.8780,0.6735,-5.2744,1.3603,-2.0916,0.0293
-1.9409,320,2.0466,0.8194,-5.0631,1.3054,-1.9893,0.0289
-1.8409,322,2.0320,0.7533,-5.2880,1.3154,-1.8933,0.0280
-1.7409,294,2.1343,0.8437,-5.1204,1.2389,-1.7906,0.0296
-1.6409,324,2.1146,0.7013,-5.2782,1.0222,-1.6877,0.0288
-1.5409,318,2.2113,0.7656,-5.0904,1.2872,-1.5891,0.0267
-1.4409,286,2.2092,0.7726,-5.0123,1.1300,-1.4911,0.0276
-1.3409,239,2.2201,0.7782,-4.9408,1.0169,-1.3940,0.0276
-1.2409,208,2.3775,0.9586,-4.8096,1.0247,-1.2941,0.0296
-1.1409,144,2.2622,0.7632,-4.4694,1.1218,-1.1943,0.0299
-1.0409,131,2.0184,0.7334,-4.3390,0.9809,-1.0937,0.0279
-0.9409,74,2.1367,0.6991,-4.5828,1.2859,-0.9961,0.0300
-0.8409,79,1.8349,0.5288,-4.0158,1.1580,-0.8912,0.0282
-0.7409,75,1.8219,0.5696,-3.8480,0.9515,-0.7881,0.0292
-0.6409,79,1.6982,0.5327,-3.5747,0.7503,-0.7006,0.0316
-0.5409,100,1.5669,0.3741,-3.3834,0.8115,-0.5911,0.0304
-0.4409,96,1.4410,0.3198,-3.5482,0.5904,-0.4900,0.0293
-0.3409,120,1.4346,0.3362,-3.4932,0.7704,-0.3841,0.0307
-0.2409,116,1.4066,0.3242,-3.5506,0.4673,-0.2925,0.0284
-0.1409,117,1.3737,0.3132,-3.4805,0.5465,-0.1874,0.0300
-0.0409,109,1.4059,0.2948,-3.4197,0.6493,-0.0938,0.0285
0.0591,110,1.3737,0.3598,-3.4757,0.5281,0.0074,0.0332
0.1591,108,1.3404,0.3060,-3.5080,0.5104,0.1056,0.0288
0.2591,109,1.3532,0.3193,-3.5613,0.4902,0.2112,0.0260
0.3591,111,1.2729,0.2945,-3.4298,0.7945,0.3093,0.0274
0.4591,115,1.3610,0.3521,-3.3630,0.7303,0.4043,0.0285
0.5591,100,1.3096,0.3290,-3.2431,0.8342,0.5107,0.0277
0.6591,112,1.3879,0.3430,-2.9166,1.1264,0.6074,0.0280
0.7591,104,1.4301,0.3958,-2.9092,1.1303,0.7079,0.0283
0.8591,85,1.4844,0.4252,-2.6917,1.2322,0.8055,0.0291
0.9591,86,1.5018,0.3936,-2.5630,1.3306,0.9061,0.0295
1.0591,73,1.4515,0.3546,-2.6300,1.2383,1.0105,0.0269
1.1591,75,1.4787,0.4333,-2.6586,1.2405,1.1058,0.0278
1.2591,67,1.4910,0.4129,-2.2658,1.3358,1.2175,0.0306
1.3591,68,1.6173,0.4634,-2.2615,1.2727,1.3092,0.0286
1.4591,71,1.6578,0.3993,-2.1445,1.2334,1.4051,0.0306
1.5591,70,1.4862,0.5115,-2.3060,1.0437,1.5054,0.0285
1.6591,65,1.4930,0.4448,-1.9076,1.2219,1.6134,0.0263
1.7591,48,1.3805,0.4797,-2.2010,1.2273,1.7137,0.0279
1.8591,56,1.4900,0.6662,-1.6158,1.2964,1.8143,0.0266
1.9591,42,1.3357,0.5307,-1.7863,1.0780,1.9063,0.0287
2.0591,50,1.5000,0.6704,-1.2722,1.2440,2.0121,0.0273
2.1591,48,1.6101,0.7718,-1.2658,1.3025,2.1098,0.0308
2.2591,51,1.6915,0.8744,-1.2126,1.2798,2.2088,0.0267
