1	1.256728
2	1.298134
3	1.236391
4	1.262334
5	1.209267
6	1.237524
7	1.32522
8	1.247522
9	1.235312
10	1.242233
11	1.236555
12	1.257028
13	1.21739
14	1.305365
15	1.273927
16	1.196577
17	1.282761
18	1.254813
19	1.302339
20	1.2274
21	1.262441
22	1.283373
23	1.228765
24	1.288105
25	1.252988
26	1.242579
27	1.254793
28	1.225457
29	1.271459
30	1.20515
31	1.249251
32	1.238818
33	1.149093
34	1.248769
35	1.249695
36	1.237425
37	1.261785
38	1.192605
39	1.289469
40	1.248637
41	1.277221
42	1.339494
43	1.242522
44	1.321783
45	1.241311
46	1.276096
47	1.258487
48	1.194146
49	1.317569
50	1.261365
51	1.284328
52	1.277306
53	1.196053
54	1.282417
55	1.272313
56	1.263287
57	1.332966
58	1.247786
59	1.30614
60	1.230616
61	1.240345
62	1.335959
63	1.261257
64	1.261956
65	1.226491
66	1.267325
67	1.270853
68	1.145104
69	1.223105
70	1.268696
71	1.18722
72	1.20609
73	1.185669
74	1.275826
75	1.232624
76	1.259852
77	1.333249
78	1.275375
79	1.258681
80	1.238346
81	1.267936
82	1.322783
83	1.230991
84	1.308309
85	1.266223
86	1.227876
87	1.250905
88	1.237757
89	1.307964
90	1.1956
91	1.202358
92	1.275001
93	1.251176
94	1.215851
95	1.221424
96	1.297534
97	1.321876
98	1.157094
99	1.253549
100	1.259501
101	1.20394
102	1.188793
103	1.19256
104	1.290518
105	1.197047
106	1.188281
107	1.254363
108	1.22569
109	1.232283
110	1.214594
111	1.268048
112	1.311738
113	1.223755
114	1.277051
115	1.269564
116	1.287957
117	1.283644
118	1.228702
119	1.30309
120	1.237058
121	1.23328
122	1.250276
123	1.20631
124	1.222531
125	1.17506
126	1.212849
127	1.278897
128	1.201952
129	1.265254
130	1.250441
131	1.26132
132	1.312446
133	1.254045
134	1.309204
135	1.237728
136	1.268826
137	1.304173
138	1.239521
139	1.32705
140	1.253104
141	1.25823
142	1.261247
143	1.250517
144	1.305204
145	1.22323
146	1.254387
147	1.306889
148	1.271462
149	1.289315
150	1.226857
151	1.306404
152	1.262634
153	1.204117
154	1.267325
155	1.227275
156	1.292634
157	1.266985
158	1.264509
159	1.329349
160	1.270614
161	1.310788
162	1.277426
163	1.202303
164	1.277592
165	1.250503
166	1.307797
167	1.27961
168	1.262895
169	1.3024
170	1.236851
171	1.310658
172	1.262732
173	1.26548
174	1.28751
175	1.218964
176	1.236898
177	1.225168
178	1.238984
179	1.274033
180	1.171009
181	1.228331
182	1.244826
183	1.225165
184	1.25692
185	1.184265
186	1.245841
187	1.270487
188	1.226994
189	1.232538
190	1.186155
191	1.241747
192	1.193764
193	1.2242
194	1.294837
195	1.260807
196	1.296384
197	1.223835
198	1.254053
199	1.250755
200	1.232226
201	1.243109
202	1.237681
203	1.19611
204	1.244566
205	1.172981
206	1.216516
207	1.234527
208	1.200814
209	1.274439
210	1.178804
211	1.227564
212	1.243607
213	1.229586
214	1.237059
215	1.200549
216	1.229842
217	1.247616
218	1.253527
219	1.298152
220	1.218668
221	1.243683
222	1.214996
