1	1.2827348125
2	1.27228125
3	1.272850625
4	1.275241125
5	1.275795875
6	1.28874975
7	1.2714285
8	1.27699690625
9	1.260976875
10	1.279531
11	1.26007909375
12	1.28257709375
13	1.297095875
14	1.2796915
15	1.2782563125
16	1.2927215625
17	1.282848875
18	1.2875751875
19	1.2703410625
20	1.2890726875
21	1.3061535625
22	1.2816695
23	1.293288375
24	1.28396521875
25	1.29103278125
26	1.27311884375
27	1.2614461875
28	1.2959049375
29	1.30277540625
30	1.291457375
31	1.2954433125
32	1.2953374375
33	1.273936
34	1.26171496875
35	1.269300625
36	1.26493915625
37	1.28150884375
38	1.28104425
39	1.285564375
40	1.31819540625
41	1.30312525
42	1.28748975
43	1.2943656875
44	1.30376934375
45	1.2944926875
46	1.2947813125
47	1.31859746875
48	1.29808615625
49	1.3044844375
50	1.31940934375
51	1.297333
52	1.29260378125
53	1.30520859375
54	1.29781321875
55	1.31709296875
56	1.27662075
57	1.29797303125
58	1.291055375
59	1.290942
60	1.310523625
61	1.30478825
62	1.28737434375
