1	1.2108575
2	1.228991875
3	1.23367253125
4	1.2147195625
5	1.2279128125
6	1.2276784375
7	1.23109265625
8	1.22946375
9	1.2417334375
10	1.2653149375
11	1.2703229375
12	1.25551075
13	1.2391696875
14	1.2367579375
15	1.2354535
16	1.23084534375
17	1.21937453125
18	1.248170875
19	1.2544215
20	1.2565509375
21	1.24055328125
22	1.241954875
23	1.2399723125
24	1.24984021875
25	1.24467703125
26	1.26764478125
27	1.2565695625
28	1.25047978125
29	1.24726115625
30	1.25992521875
31	1.25022315625
32	1.248227625
33	1.2697483125
34	1.24390053125
35	1.23149225
36	1.2517994375
37	1.25539875
38	1.24346028125
39	1.24515925
40	1.24771084375
41	1.23485675
42	1.2501719375
43	1.236949875
44	1.229687
45	1.21723753125
46	1.216924375
47	1.26757603125
48	1.2410455
49	1.23159571875
50	1.2216893125
51	1.19565809375
52	1.20762215625
53	1.20890571875
54	1.2188538125
55	1.21932303125
56	1.2225668125
57	1.248540125
58	1.23842990625
59	1.23779765625
60	1.242957125
61	1.22458771875
62	1.2142076875
