1	1.82160584375
2	1.85405959375
3	1.7369453125
4	1.75627034375
5	1.8664504375
6	1.887236375
7	1.8119118125
8	1.855255125
9	1.7883548125
10	1.82369309375
11	1.88187815625
12	1.89923596875
13	1.8445630625
14	1.845741875
15	1.8705880625
16	1.9127283125
17	1.922216625
18	1.96613946875
19	1.92705596875
20	1.93753715625
21	1.91160821875
22	1.87328796875
23	1.79979396875
24	1.8426244375
25	1.7930888125
26	1.78247321875
27	1.80355909375
28	1.787820875
29	1.7619715
30	1.8546560625
31	1.85961621875
32	1.81033359375
33	1.75247575
34	1.775094
35	1.86756775
36	1.88662390625
37	1.8380389375
38	1.84856471875
39	1.7990173125
40	1.82293925
41	1.79803553125
42	1.835763
43	1.82121346875
44	1.8173886875
45	1.88122378125
46	1.83160825
47	1.78986046875
48	1.756737875
49	1.7530149375
50	1.730219625
51	1.7762314375
52	1.7514279375
53	1.73093203125
54	1.80291921875
55	1.8070275
56	1.9128199375
57	1.92931925
58	1.899454625
59	1.94205553125
60	1.8500170625
61	1.8523456875
62	1.81871121875
