1	5.83308059375
2	5.772110875
3	5.85795521875
4	5.82002478125
5	5.76797634375
6	5.78553315625
7	5.75676075
8	5.77876396875
9	5.8138016875
10	5.86067396875
11	5.833287
12	5.8079931875
13	5.82095228125
14	5.7638833125
15	5.76139046875
16	5.8058038125
17	5.885807125
18	5.78728484375
19	5.7266831875
20	5.7429116875
21	5.775506875
22	5.77459496875
23	5.76505453125
24	5.74129096875
25	5.7996346875
26	5.812214375
27	5.83730825
28	5.67235796875
29	5.6373328125
30	5.77808540625
31	5.7700179375
32	5.76841
33	5.6846886875
34	5.7002948125
35	5.741175625
36	5.68293853125
37	5.74447609375
38	5.61673496875
39	5.751663875
40	5.64338490625
41	5.6749466875
42	5.74982046875
43	5.8105908125
44	6.01003734375
45	5.80861834375
46	5.87174875
47	5.62939415625
48	5.81408925
49	5.54743309375
50	5.8094715625
51	5.760739625
52	5.92760375
53	5.6651754375
54	5.73062925
55	5.835349
56	5.703981875
57	5.6507503125
58	5.66406203125
59	5.63693071875
60	5.68461915625
61	5.64608846875
62	5.640710625
