1	5.990319
2	5.97339690625
3	5.9488320625
4	6.0255531875
5	6.00871996875
6	5.95124521875
7	5.93950209375
8	6.10422615625
9	6.0470549375
10	6.00855890625
11	6.03408546875
12	6.06247596875
13	6.14065503125
14	6.04519134375
15	5.97024575
16	5.85784515625
17	5.9374981875
18	5.82155846875
19	5.8078133125
20	5.85254065625
21	6.037759875
22	5.9654209375
23	5.94388259375
24	5.9836955625
25	6.03615803125
26	6.1594319375
27	6.088513625
28	6.0603185625
29	5.731537375
30	5.78087934375
31	5.82176559375
32	5.84705759375
33	5.78181003125
34	5.99768275
35	6.0540159375
36	6.006649375
37	6.08394953125
38	6.08631975
39	5.95495984375
40	6.00637528125
41	5.96917346875
42	5.9362640625
43	6.041811625
44	5.98765428125
45	6.01274184375
46	5.94993828125
47	6.02120990625
48	5.92199925
49	5.90739115625
50	6.1662849375
51	6.0033855
52	6.0103250625
53	6.003422625
54	6.06680878125
55	5.98333721875
56	5.94581484375
57	6.00876321875
58	5.95609228125
59	6.10203303125
60	6.240306375
61	6.20264659375
62	6.00836053125
