1	1.528549
2	1.458944
3	1.437553
4	1.465065
5	1.525138
6	1.488771
7	1.537738
8	1.447877
9	1.458538
10	1.401219
11	1.376512
12	1.377614
13	1.405747
14	1.507431
15	1.403773
16	1.384885
17	1.404262
18	1.497588
19	1.571296
20	1.453108
21	1.44809
22	1.415311
23	1.538756
24	1.549524
25	1.519453
26	1.567163
27	1.569624
28	1.502332
29	1.46132
30	1.364723
31	1.459339
32	1.645437
33	1.754079
34	1.70547
35	1.540109
36	1.633483
37	1.618154
38	1.590607
39	1.483851
40	1.636126
41	1.549844
42	1.57072
43	1.415882
44	1.415044
45	1.524097
46	1.642656
47	1.554167
48	1.541924
49	1.486398
50	1.549153
51	1.447602
52	1.576718
53	1.59593
54	1.54266
55	1.483135
56	1.717417
57	1.75547
58	1.681981
59	1.473197
60	1.682568
61	1.78395
62	1.68354
63	1.616026
64	1.716024
65	1.594702
66	1.670333
67	1.664525
68	1.716393
69	1.681397
70	1.653262
71	1.666859
72	1.730679
73	1.651604
74	1.533505
75	1.52643
76	1.685409
77	1.730183
78	1.594823
79	1.493256
80	1.543152
81	1.549272
82	1.63954
83	1.495033
84	1.478277
85	1.572034
86	1.601516
87	1.673498
88	1.582792
89	1.46961
90	1.58451
91	1.742883
92	1.646606
93	1.653315
94	1.515853
95	1.512376
96	1.585631
97	1.616005
98	1.723635
99	1.698423
100	1.426983
101	1.498906
102	1.51739
103	1.672684
104	1.511693
105	1.483961
106	1.510815
107	1.697773
108	1.542395
109	1.518823
110	1.442783
111	1.658769
112	1.622053
113	1.580602
114	1.493575
115	1.483699
116	1.482665
117	1.483057
118	1.454862
119	1.498658
120	1.605859
121	1.618162
122	1.576789
123	1.474832
124	1.544609
125	1.659662
126	1.561073
127	1.508978
128	1.462192
129	1.657784
130	1.603775
131	1.698293
132	1.554308
133	1.516473
134	1.637902
135	1.725868
136	1.831171
137	1.477962
138	1.503696
139	1.344916
140	1.527238
141	1.423714
142	1.399296
143	1.5526
144	1.580188
145	1.773333
146	1.484335
147	1.475266
148	1.504016
149	1.498622
150	1.536938
151	1.461061
152	1.721844
153	1.64167
