1	5.658164
2	5.808279
3	5.957802
4	5.654362
5	5.72942
6	5.793092
7	5.655228
8	5.858414
9	5.675673
10	5.756997
11	5.704986
12	5.598166
13	5.858913
14	5.629854
15	5.691624
16	5.851633
17	5.622643
18	5.809427
19	5.996726
20	5.589272
21	6.000344
22	5.687396
23	5.782042
24	5.65232
25	5.96082
26	5.736573
27	5.629608
28	5.811871
29	5.688089
30	5.81023
31	5.63407
32	5.881068
33	5.604305
34	5.759722
35	5.434013
36	5.649553
37	5.440736
38	5.569844
39	5.621041
40	5.562088
41	5.515117
42	5.550807
43	5.662532
44	5.757033
45	5.602731
46	5.787453
47	5.58881
48	5.908657
49	5.521497
50	5.721186
51	5.656923
52	5.838061
53	5.683247
54	5.663218
55	5.750175
56	5.90896
57	6.082462
58	6.01254
59	5.955162
60	5.893678
61	5.733435
62	5.837558
63	5.736203
64	5.823795
65	5.734218
66	5.522839
67	5.650272
68	5.540269
69	5.699571
70	5.48639
71	5.565455
72	5.648304
73	5.623543
74	5.72995
75	5.759411
76	5.499042
77	5.618043
78	5.784291
79	5.611294
80	5.867375
81	5.659291
82	5.756419
83	5.813942
84	5.589056
85	5.573189
86	5.484484
87	5.491991
88	5.625962
89	5.734422
90	5.638545
91	5.742696
92	5.663761
93	5.63509
94	5.72276
95	5.650975
96	5.389232
97	5.461032
98	5.519804
99	5.623137
100	5.890245
101	5.822849
102	5.689057
103	5.554681
104	5.696338
105	5.775028
106	5.642971
107	5.63268
108	5.617394
109	5.732987
110	5.997213
111	6.041476
112	5.914016
113	5.714927
114	5.898935
115	5.826764
116	5.784284
117	5.887691
118	5.946203
119	5.912597
120	5.95783
121	5.642061
122	5.765971
123	5.636899
124	5.54581
125	5.592818
126	5.555214
127	5.500932
128	5.636613
129	5.686448
130	5.819348
131	5.791313
132	5.704706
133	5.779537
134	5.694998
135	5.671233
136	5.555014
137	5.605513
138	5.567008
139	5.520851
140	5.486641
141	5.661602
142	5.889431
143	6.022747
144	5.973464
145	5.618323
146	5.57762
147	5.682753
148	5.874348
149	5.73679
150	5.49382
151	5.632199
152	5.932008
153	6.056085
154	6.147317
155	5.782446
156	5.510582
157	5.553982
158	5.818272
159	5.53398
160	5.599164
161	5.600004
162	5.626883
163	6.094597
164	5.845908
165	5.696738
166	5.565539
167	5.444746
168	5.603867
169	5.787069
170	5.664604
171	5.719543
172	5.74382
173	5.649096
174	5.915833
175	5.944956
176	5.619662
177	5.695527
178	5.733992
179	5.745305
180	5.841797
181	5.897932
182	5.686914
183	5.759834
184	5.937241
185	5.698708
186	5.834953
187	5.830364
188	5.441998
189	5.466734
190	5.458853
191	5.46782
192	5.746285
193	5.710045
194	5.821137
195	5.522
196	5.677138
197	5.401301
198	5.673442
199	5.468974
200	5.502348
