1	2.611715
2	2.984391
3	2.82642
4	2.823683
5	2.805211
6	2.730558
7	2.765633
8	2.731209
9	2.595256
10	2.545913
11	2.602475
12	2.689656
13	2.695218
14	2.80945
15	2.79009
16	2.700596
17	2.647994
18	2.701541
19	2.631625
20	2.757143
21	2.77818
22	2.729253
23	2.799857
24	2.708091
25	2.747787
26	2.750287
27	2.717011
28	2.813955
29	2.78787
30	2.774178
31	2.955748
32	2.903892
33	2.873464
34	2.848313
35	2.816079
36	2.663464
37	2.872178
38	2.938324
39	2.885513
40	2.839987
41	2.677618
42	2.528202
43	2.611185
44	2.679813
45	2.715024
46	2.587022
47	2.674453
48	2.819775
49	2.887854
50	2.855681
51	2.81433
52	2.767093
53	2.797113
54	2.8967
55	3.057772
56	3.037062
57	2.838503
58	2.756655
59	2.854771
60	2.840068
61	2.989501
62	2.898888
63	2.788957
64	2.829141
65	2.974577
66	3.143145
67	3.11263
68	2.926517
69	2.777857
70	2.758751
71	2.615388
72	2.860495
73	2.79626
74	2.704321
75	2.697522
76	2.881175
77	2.946111
78	3.01655
79	2.917659
80	2.73703
81	2.763533
82	2.845721
83	2.849502
84	2.755306
85	2.652591
86	2.669613
87	2.811591
88	2.863493
89	2.96583
90	2.810294
91	2.631823
92	2.69977
93	2.788022
94	2.766147
95	2.956636
96	2.848482
97	2.971044
98	3.075258
99	2.85874
100	2.896493
101	2.794172
102	2.71265
103	2.75377
104	2.626566
105	2.830874
106	2.75026
107	2.854927
108	2.800901
109	2.65933
110	2.723748
111	2.582772
112	2.832294
113	2.740596
114	2.788184
115	2.834059
116	2.709954
117	2.69956
118	2.720188
119	2.572784
120	2.661479
121	2.705038
122	2.825754
123	2.890509
124	2.756173
125	2.770281
126	2.74133
127	2.721229
128	2.806821
129	2.848211
130	2.750653
131	2.823871
132	2.683645
133	2.667342
134	2.708491
135	2.714794
136	2.778769
137	2.793273
138	2.673416
139	2.702855
140	2.788028
141	2.773398
142	2.745858
143	2.765863
144	2.710403
145	2.623463
146	2.652598
147	2.673292
148	2.597852
149	2.672485
150	2.652881
151	2.734719
152	2.73337
153	2.874687
154	2.909008
155	2.884052
156	2.807566
157	2.770918
158	3.028131
159	2.877296
160	2.839507
161	2.774612
162	2.686444
163	2.668595
164	2.6592
165	2.708849
166	2.712856
167	2.742192
168	2.72805
169	2.668997
170	2.770781
171	2.835338
172	2.894586
173	2.905513
174	2.826822
175	2.769119
176	2.714952
177	2.682608
178	2.862764
179	2.827086
180	3.030389
181	2.927888
182	2.678045
183	2.879132
184	2.777582
185	2.739702
186	2.833073
187	2.812637
188	2.742677
189	2.816673
190	2.92742
191	2.828146
192	2.850978
193	2.757497
194	2.819894
195	2.783927
196	2.841947
197	2.933821
198	2.921363
199	2.93336
200	2.766538
201	2.738179
202	2.753673
203	2.777162
204	2.72026
205	2.732947
206	2.699993
207	2.656596
208	2.654508
209	2.74291
210	2.826007
211	2.762302
212	2.855446
213	2.85609
214	2.864219
215	2.840117
216	2.818925
217	2.782828
218	2.702861
219	2.74747
220	2.916202
221	2.694059
222	2.734243
