1	3.473079
2	3.387701
3	3.367597
4	3.362152
5	3.348821
6	3.257268
7	3.288065
8	3.404857
9	3.649946
10	3.478239
11	3.354808
12	3.236793
13	3.335516
14	3.297716
15	3.325915
16	3.409575
17	3.472984
18	3.476328
19	3.396552
20	3.196041
21	3.258995
22	3.309577
23	3.344981
24	3.455559
25	3.40165
26	3.430496
27	3.223017
28	3.279894
29	3.294694
30	3.302717
31	3.263166
32	3.294519
33	3.315797
34	3.2316
35	3.154287
36	3.200325
37	3.194371
38	3.187647
39	3.253965
40	3.404634
41	3.45729
42	3.449823
43	3.602952
44	3.404142
45	3.357653
46	3.474545
47	3.540229
48	3.511828
49	3.750905
50	3.518926
51	3.467141
52	3.460811
53	3.498971
54	3.612712
55	3.623252
56	3.55131
57	3.383414
58	3.491229
59	3.518173
60	3.585043
61	3.649364
62	3.636877
63	3.566755
64	3.551942
65	3.448941
66	3.504212
67	3.549994
68	3.480003
69	3.33571
70	3.399376
71	3.445792
72	3.456827
73	3.46701
74	3.364711
75	3.379192
76	3.274894
77	3.33765
78	3.309719
79	3.340249
80	3.285227
81	3.229539
82	3.160194
83	3.15497
84	3.200517
85	3.239988
86	3.271551
87	3.355167
88	3.410026
89	3.441069
90	3.483451
91	3.569049
92	3.504602
93	3.526058
94	3.39026
95	3.425125
96	3.393157
97	3.428048
98	3.374122
99	3.400165
100	3.357357
101	3.323899
102	3.286774
103	3.166113
104	3.300964
105	3.276033
106	3.241954
107	3.113094
108	3.045841
109	3.098508
110	3.00424
111	3.159705
112	3.07167
113	3.085247
114	3.028635
115	3.009967
116	2.999079
117	2.967354
118	3.035117
119	3.141505
120	3.210619
121	3.239499
122	3.195143
123	3.105607
124	3.231639
125	3.312132
126	3.336705
127	3.339735
128	3.469745
129	3.466876
130	3.543431
131	3.646704
132	3.689066
133	3.494609
134	3.370998
135	3.513038
136	3.54667
137	3.663748
138	3.698166
139	3.82471
140	3.838747
141	3.540891
142	3.408861
143	3.365813
144	3.272336
145	3.24393
146	3.231635
147	3.253006
148	3.329221
149	3.303492
150	3.302745
151	3.255266
152	3.263646
153	3.361315
154	3.461686
155	3.401713
156	3.38447
157	3.380294
158	3.450589
159	3.519696
160	3.487461
161	3.512234
162	3.407963
163	3.422147
164	3.276878
165	3.363813
166	3.326527
167	3.44417
168	3.513967
169	3.594684
170	3.54732
171	3.524841
172	3.527903
173	3.491476
174	3.406576
175	3.322787
176	3.366309
177	3.411652
178	3.474518
179	3.471427
180	3.542962
181	3.508456
182	3.494664
183	3.418651
184	3.382494
185	3.25793
186	3.347899
187	3.497071
188	3.655117
189	3.591848
190	3.51462
191	3.5
192	3.488891
193	3.505431
194	3.536164
195	3.548911
196	3.700081
197	3.684093
198	3.781467
199	3.745484
200	3.683077
201	3.757873
202	3.586671
203	3.570497
204	3.36149
205	3.517993
206	3.435324
207	3.475408
208	3.474483
209	3.409777
210	3.398903
211	3.325466
212	3.343476
213	3.306222
214	3.34529
215	3.389044
216	3.366254
217	3.235606
218	3.201935
219	3.256058
220	3.229111
221	3.313518
222	3.393706
