Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
     1     4       0.000       0.800   0.000    -956.573       8.625    -951.577    -971.511
     2     4       0.000       0.778   0.168    -956.573       8.626    -951.577    -971.515
     3     4       0.000       0.846   0.335    -956.605       8.608    -951.575    -971.515
     4     4       0.000       0.706   0.502    -956.605       8.609    -951.575    -971.515
     5     4       0.000       0.762   0.669    -956.568       8.628    -951.571    -971.512
     6     4       0.000       0.760   0.834    -956.584       8.619    -951.573    -971.512
     7     4       0.000       0.793   0.999    -956.588       8.617    -951.557    -971.513
     8     4       0.000       0.788   1.163    -956.628       8.595    -951.557    -971.513
     9     4       0.000       0.757   1.325    -956.628       8.595    -951.557    -971.513
    10     4       0.000       0.732   1.486    -956.629       8.594    -951.557    -971.513
    11     4       0.000       0.711   1.645    -956.722       8.544    -951.557    -971.513
    12     4       0.000       0.714   1.803    -956.686       8.566    -951.428    -971.513
    13     4       0.000       0.717   1.958    -956.655       8.553    -951.428    -971.462
    14     4       0.000       0.702   2.111    -956.653       8.554    -951.428    -971.462
    15     4       0.000       0.721   2.262    -956.664       8.549    -951.428    -971.462
    16     4       0.000       0.708   2.410    -956.664       8.549    -951.428    -971.462
    17     4       0.000       0.681   2.555    -956.664       8.549    -951.428    -971.462
    18     4       0.000       0.685   2.698    -956.664       8.549    -951.429    -971.462
    19     4       0.000       0.688   2.838    -956.664       8.549    -951.430    -971.462
    20     4       0.000       0.667   2.974    -956.664       8.549    -951.430    -971.462
    21     4       0.000       0.647   3.107    -956.664       8.549    -951.430    -971.462
    22     4       0.000       0.629   3.237    -956.664       8.549    -951.430    -971.462
    23     4       0.000       0.602   3.363    -956.664       8.549    -951.430    -971.462
    24     4       0.000       0.608   3.485    -956.655       8.553    -951.430    -971.462
    25     4       0.000       0.614   3.603    -956.637       8.564    -951.355    -971.461
    26     4       0.000       0.610   3.717    -956.641       8.569    -951.355    -971.473
    27     4       0.000       0.615   3.827    -956.662       8.556    -951.355    -971.473
    28     4       0.000       0.611   3.933    -956.663       8.558    -951.356    -971.479
    29     4       0.000       0.607   4.034    -956.606       8.589    -951.356    -971.479
    30     4       0.000       0.612   4.131    -956.605       8.590    -951.351    -971.479
    31     4       0.000       0.616   4.223    -956.605       8.590    -951.351    -971.479
    32     4       0.000       0.628   4.310    -956.605       8.590    -951.351    -971.479
    33     4       0.000       0.639   4.393    -956.518       8.500    -951.353    -971.237
    34     4       0.000       0.642   4.471    -956.523       8.508    -951.353    -971.257
    35     4       0.000       0.645   4.543    -956.524       8.508    -951.351    -971.257
    36     4       0.000       0.641   4.611    -956.522       8.510    -951.339    -971.257
    37     4       0.000       0.638   4.673    -956.528       8.521    -951.339    -971.283
    38     4       0.000       0.634   4.730    -956.529       8.520    -951.369    -971.283
    39     4       0.000       0.631   4.781    -956.513       8.529    -951.369    -971.283
    40     4       0.000       0.634   4.828    -956.591       8.483    -951.645    -971.283
    41     4       0.000       0.636   4.869    -956.576       8.491    -951.645    -971.283
    42     4       0.000       0.639   4.904    -956.580       8.489    -951.645    -971.283
    43     4       0.000       0.636   4.934    -956.580       8.489    -951.645    -971.283
    44     4       0.000       0.638   4.958    -956.539       8.513    -951.483    -971.283
    45     4       0.000       0.635   4.977    -956.542       8.511    -951.493    -971.283
    46     4       0.000       0.643   4.990    -956.541       8.512    -951.490    -971.283
    47     4       0.000       0.651   4.998    -956.399       8.226    -951.549    -970.647
    48     4       0.000       0.658   5.000    -956.399       8.226    -951.549    -970.647
    49     4       0.000       0.660   4.996    -956.399       8.227    -951.549    -970.647
    50     4       0.000       0.657   4.987    -956.400       8.226    -951.552    -970.647
    51     4       0.000       0.644   4.972    -956.400       8.226    -951.552    -970.647
    52     4       0.000       0.646   4.952    -956.381       8.237    -951.552    -970.648
    53     4       0.000       0.643   4.926    -956.388       8.233    -951.578    -970.647
    54     4       0.000       0.645   4.894    -956.388       8.233    -951.579    -970.647
    55     4       0.000       0.647   4.857    -956.387       8.233    -951.574    -970.647
    56     4       0.000       0.644   4.814    -956.385       8.234    -951.574    -970.647
    57     4       0.000       0.646   4.767    -956.385       8.234    -951.574    -970.646
    58     4       0.000       0.639   4.713    -956.389       8.231    -951.574    -970.646
    59     4       0.000       0.633   4.655    -956.417       8.216    -951.574    -970.646
    60     4       0.000       0.635   4.591    -956.418       8.201    -951.603    -970.622
    61     4       0.000       0.629   4.522    -956.418       8.201    -951.603    -970.622
    62     4       0.000       0.622   4.448    -956.417       8.202    -951.597    -970.622
    63     4       0.000       0.613   4.369    -956.417       8.202    -951.597    -970.622
    64     4       0.000       0.611   4.285    -956.417       8.202    -951.597    -970.622
    65     4       0.000       0.609   4.196    -956.417       8.202    -951.597    -970.622
    66     4       0.000       0.608   4.102    -956.417       8.202    -951.597    -970.622
    67     4       0.000       0.606   4.004    -956.417       8.202    -951.597    -970.622
    68     4       0.000       0.604   3.902    -956.417       8.202    -951.597    -970.622
    69     4       0.000       0.603   3.795    -956.391       8.217    -951.585    -970.622
    70     4       0.000       0.601   3.683    -956.387       8.209    -951.586    -970.606
    71     4       0.000       0.604   3.568    -956.374       8.217    -951.532    -970.606
    72     4       0.000       0.609   3.449    -956.379       8.214    -951.552    -970.606
    73     4       0.000       0.608   3.325    -956.382       8.212    -951.552    -970.606
    74     4       0.000       0.606   3.198    -956.382       8.212    -951.552    -970.606
    75     4       0.000       0.611   3.068    -956.382       8.213    -951.552    -970.606
    76     4       0.000       0.607   2.933    -956.382       8.212    -951.552    -970.606
    77     4       0.000       0.602   2.796    -956.383       8.212    -951.552    -970.606
