1	2.910216
2	2.910788
3	2.842999
4	2.622793
5	2.673893
6	2.70495
7	2.71577
8	2.867554
9	2.833612
10	3.077507
11	2.943773
12	2.89037
13	2.95773
14	2.618307
15	2.667104
16	2.598734
17	2.464479
18	2.599378
19	2.415316
20	2.652526
21	2.397741
22	2.594453
23	2.854436
24	2.781399
25	2.99719
26	2.944111
27	2.620719
28	2.849398
29	2.869392
30	2.874103
31	2.782765
32	2.673557
33	2.587212
34	2.577455
35	2.709198
36	2.718344
37	2.942203
38	3.078781
39	3.035002
40	2.809013
41	2.816578
42	2.699246
43	2.656793
44	2.740494
45	2.598987
46	2.630529
47	2.781312
48	2.775293
49	2.70067
50	2.618831
51	2.471414
52	2.52918
53	2.689939
54	2.6775
55	2.692851
56	2.746021
57	2.622909
58	2.531474
59	2.613654
60	2.758444
61	2.767692
62	2.855188
63	2.698192
64	2.731123
65	2.601347
66	2.793631
67	2.992985
68	2.999384
69	2.618122
70	2.69311
71	2.750592
72	2.779155
73	3.049101
74	3.097565
75	2.947952
76	2.98173
77	2.904445
78	2.657485
79	2.823688
80	2.805796
81	2.834769
82	2.643884
83	2.666996
84	2.661398
85	2.593776
86	2.719082
87	2.723361
88	2.767873
89	2.801934
90	2.775326
91	2.69283
92	2.88901
93	2.792723
94	2.872372
95	2.947485
96	2.90837
97	2.770036
98	2.646953
99	2.662016
100	2.582998
101	2.515281
102	2.627558
103	2.618707
104	2.64831
105	2.874261
106	2.807022
107	2.764721
108	2.951759
109	2.869581
110	3.018995
111	2.88657
112	2.996859
113	2.857905
114	2.892363
115	2.829995
116	2.901016
117	2.852303
118	2.893658
119	2.922047
120	2.905734
121	2.961967
122	3.011013
123	2.876424
124	2.843135
125	2.7695
126	2.840197
127	2.9987
128	3.083297
129	2.869005
130	2.795055
131	2.595496
132	2.591756
133	2.564278
134	2.725245
135	2.783731
136	2.873695
137	2.808154
138	2.782703
139	2.680883
140	2.71001
141	2.731734
142	2.755541
143	2.839143
144	2.773461
145	2.714496
146	2.74876
147	2.807327
148	2.812882
149	2.854954
150	2.790915
151	2.87846
152	2.999257
153	2.843365
154	2.800261
155	3.045375
156	2.902925
157	2.765944
158	2.949652
159	2.807271
160	2.814617
161	2.960916
162	2.726063
163	2.849381
164	2.987111
165	2.889159
166	2.893532
167	2.721092
168	2.59907
169	2.812256
170	2.859398
171	2.851654
172	2.877711
173	2.779928
174	2.555521
175	2.630347
176	2.660938
177	2.688471
178	2.831109
179	2.897991
180	2.718097
181	2.765306
182	2.737917
183	2.692904
184	2.87665
185	2.84559
186	2.814596
187	2.496114
188	2.639756
189	2.771124
190	2.827496
191	3.126353
192	2.977907
193	2.813583
194	2.825642
195	2.511872
196	2.706807
197	2.531408
198	2.903632
199	2.596613
200	2.798999
201	2.638867
202	2.883153
203	2.787107
204	2.812467
205	2.789009
206	2.760464
207	2.775359
208	2.658744
209	2.897952
210	2.683038
211	2.70332
212	2.693161
213	2.519407
214	2.669586
215	2.565485
216	2.589169
217	2.702863
218	2.464
219	2.625059
220	2.489222
221	2.66406
222	2.671343
223	2.578173
224	2.614843
225	2.633707
226	2.631122
227	2.871506
228	2.760835
229	2.705457
230	2.922079
231	3.027714
232	2.861336
233	2.974335
234	3.062858
235	2.92122
236	2.88684
237	2.822035
238	2.878005
239	2.760313
240	2.776056
241	2.706722
242	2.60792
243	2.664481
244	2.7384
245	2.690736
246	2.779881
247	2.758118
248	2.801472
249	2.998492
250	2.662301
