1	5.219978
2	5.26384
3	5.330855
4	5.321157
5	5.345845
6	5.468064
7	5.545832
8	5.469644
9	5.464705
10	5.228684
11	5.015155
12	5.103222
13	4.99605
14	5.132418
15	5.191523
16	5.229179
17	5.258496
18	5.223012
19	5.284195
20	5.247636
21	5.286516
22	5.342037
23	5.414496
24	5.471066
25	5.429833
26	5.379349
27	5.431436
28	5.498771
29	5.310553
30	5.185219
31	5.203083
32	5.087748
33	5.101807
34	5.12686
35	5.185046
36	5.159662
37	5.155342
38	5.24399
39	5.240492
40	5.212123
41	5.179581
42	5.135927
43	5.2311
44	5.265376
45	5.228178
46	5.238034
47	5.149989
48	5.003398
49	5.003493
50	5.143624
51	5.307033
52	5.223176
53	5.157636
54	5.266573
55	5.115988
56	5.322526
57	5.388442
58	5.311825
59	5.223656
60	5.188648
61	5.23888
62	5.104293
63	5.011884
64	5.175434
65	5.292096
66	5.387567
67	5.314863
68	5.293057
69	5.210036
70	5.184573
71	5.164951
72	5.178298
73	5.329861
74	5.132336
75	5.258543
76	5.046946
77	5.019595
78	5.023848
79	5.13662
80	5.258767
81	5.36048
82	5.108163
83	5.378732
84	5.155017
85	5.29696
86	4.866466
87	4.902459
88	5.118589
89	5.114389
90	5.00287
91	5.284168
92	5.106625
93	5.248487
94	5.279078
95	5.488113
96	5.002743
97	5.201062
98	5.228979
99	5.347737
100	5.317093
101	5.536438
102	5.430565
103	5.377416
104	5.47478
105	5.546064
106	5.366444
107	5.315261
108	5.340323
109	5.395825
110	5.336675
111	5.230641
112	5.062609
113	5.14276
114	5.049062
115	5.084489
116	5.020598
117	5.038224
118	5.22513
119	5.376322
120	5.417537
121	5.259622
122	5.264506
123	5.208279
124	5.404476
125	5.518862
126	5.569302
127	5.294945
128	5.033633
129	4.786129
130	4.74544
131	4.858102
132	5.051706
133	5.169327
134	5.263784
135	5.238586
136	5.313843
137	5.267525
138	5.366195
139	5.351561
140	5.358889
141	5.166883
142	5.253651
143	5.066905
144	5.173177
145	5.180422
146	5.362551
147	5.238339
148	5.119078
149	5.023615
150	4.998019
151	5.087779
152	5.135762
153	5.171949
154	5.202053
155	5.189769
156	5.120572
157	5.233566
158	5.334514
159	5.300944
160	5.237773
161	5.187541
162	5.12644
163	5.111429
164	5.166345
165	5.151542
166	5.185749
