"resid","vii_0","vij_0","gamma"
90004.0,-300.0,0.0,0.0
90004.0,-300.0,0.0,0.0
89405.0,-299.0,0.0,0.0
88440.033702,-297.381966,0.0,0.0
14648.935184,-121.01626,0.0,0.0
4.0,0.0,0.0,0.0
38344.938518,195.808423,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0
0.381966,0.0,2.618034,0.0
0.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0
1.0,0.0,2.0,1.0
2.618034,0.0,2.0,-1.618034
0.0,0.0,2.0,0.0
0.381966,0.0,2.0,-0.618034
0.145898,0.0,2.0,0.381966
0.0,0.0,2.0,0.0
0.0,0.0,2.0,3e-06
