"resid","vii_0","gamma"
102408.0,-320.0,0.0
102408.0,-320.0,0.0
101769.0,-319.0,0.0
100739.312342,-317.381966,0.0
19893.585584,-141.01626,0.0
8.0,-0.0,0.0
52069.139564,228.169103,0.0
8.0,-0.0,0.0
8.0,-0.0,0.0
13.0,-0.0,1.0
4.145898,-0.0,-1.618034
4.0,-0.0,-2.0
4.381966,-0.0,-2.618034
4.0,-0.0,-2.0
102408.0,320.0,-4.0
4.0,-0.0,-2.0
5.0,1.0,-2.0
6.618034,-1.618034,-2.0
4.0,-0.0,-2.0
4.381966,-0.618034,-2.0
4.145898,0.381966,-2.0
4.0,0.0,-2.0
4.0,1e-06,-2.0
4.0,0.0,-2.0
5.0,0.0,-1.0
6.618034,0.0,-3.618034
4.0,0.0,-2.0
4.381966,0.0,-2.618034
4.145898,0.0,-1.618034
4.0,0.0,-2.0
4.0,0.0,-1.999999
4.055428,-0.082978,-1.779675
4.055428,-0.082978,-1.779675
4.889472,0.917022,-1.779675
6.941985,-1.701012,-1.779675
4.055428,-0.082978,-1.779675
4.539961,-0.701012,-1.779675
4.137937,0.298988,-1.779675
4.048543,0.0,-1.779675
4.048543,0.0,-1.779675
5.489193,0.0,-0.779675
5.95359,0.0,-3.397709
4.048543,0.0,-1.779675
4.158172,0.0,-2.397709
4.362754,0.0,-1.397709
4.0,0.0,-2.0
4.163854,-0.197667,-2.353245
4.163854,-0.197667,-2.353245
4.76852,0.802333,-2.353245
7.421552,-1.815701,-2.353245
4.163854,-0.197667,-2.353245
4.79015,-0.815701,-2.353245
4.158748,0.184299,-2.353245
4.158748,0.184299,-2.353245
4.452258,0.184299,-1.353245
7.919907,0.184299,-3.971279
4.158748,0.184299,-2.353245
4.977349,0.184299,-2.971279
4.034791,0.184299,-1.971279
4.03256,-0.129441,-2.125718
4.03256,-0.129441,-2.125718
4.773678,0.870559,-2.125718
7.069474,-1.747475,-2.125718
4.03256,-0.129441,-2.125718
4.574524,-0.747475,-2.125718
4.079574,0.252525,-2.125718
4.015805,-0.0,-2.125718
4.015805,-0.0,-2.125718
4.764369,-0.0,-1.125718
7.040671,-0.0,-3.743752
4.015805,-0.0,-2.125718
4.553167,-0.0,-2.743752
4.065663,-0.0,-1.743752
4.0,-0.0,-2.0
4.008036,0.038817,-2.080805
4.008036,0.038817,-2.080805
5.08567,1.038817,-2.080805
6.500456,-1.579217,-2.080805
4.008036,0.038817,-2.080805
4.342022,-0.579217,-2.080805
4.183588,0.420783,-2.080805
4.006529,-0.0,-2.080805
4.006529,-0.0,-2.080805
4.844919,-0.0,-1.080805
6.886054,-0.0,-3.698839
4.006529,-0.0,-2.080805
4.488376,-0.0,-2.698839
4.090698,-0.0,-1.698839
4.0,-0.0,-2.0
4.230321,-0.295548,-1.621883
4.230321,-0.295548,-1.621883
4.639225,0.704452,-1.621883
7.804769,-1.913582,-1.621883
4.230321,-0.295548,-1.621883
4.977605,-0.913582,-1.621883
4.150441,0.086418,-1.621883
4.150441,0.086418,-1.621883
5.906675,0.086418,-0.621883
5.544862,0.086418,-3.239917
4.150441,0.086418,-1.621883
4.065028,0.086418,-2.239917
