1	3.407997
2	3.450301
3	3.58886
4	3.660966
5	3.690889
6	3.511234
7	3.500923
8	3.452895
9	3.33802
10	3.455508
11	3.624271
12	3.640586
13	3.723279
14	3.556498
15	3.545915
16	3.339935
17	3.384198
18	3.543913
19	3.549449
20	3.607963
21	3.666346
22	3.479825
23	3.387814
24	3.32193
25	3.479421
26	3.475892
27	3.540821
28	3.523064
29	3.470147
30	3.399008
31	3.427773
32	3.425244
33	3.455831
34	3.534534
35	3.552903
36	3.525297
37	3.4126
38	3.406838
39	3.384653
40	3.446297
41	3.437267
42	3.466048
43	3.362078
44	3.391013
45	3.352085
46	3.43581
47	3.564123
48	3.520126
49	3.404037
50	3.344443
51	3.391784
52	3.363423
53	3.62388
54	3.510691
55	3.420699
56	3.350284
57	3.457173
58	3.309285
59	3.414361
60	3.556026
61	3.505931
62	3.480708
63	3.511895
64	3.446616
65	3.271898
66	3.251799
67	3.41135
68	3.387142
69	3.292333
70	3.389963
71	3.298566
72	3.22032
73	3.355408
74	3.46984
75	3.388671
76	3.593593
77	3.543056
78	3.261969
79	3.455231
80	3.516451
81	3.585454
82	3.662682
83	3.510733
84	3.247955
85	3.362325
86	3.293551
87	3.250246
88	3.478701
89	3.566768
90	3.680739
91	3.617548
92	3.463564
93	3.454919
94	3.644123
95	3.600725
96	3.709809
97	3.569269
98	3.59965
99	3.351654
100	3.347308
101	3.363798
102	3.437424
103	3.496576
104	3.447898
105	3.477431
106	3.458172
107	3.435467
108	3.532666
109	3.61269
110	3.55893
111	3.595083
112	3.601482
113	3.421781
114	3.627615
115	3.482705
116	3.584227
117	3.461177
118	3.427385
119	3.468186
120	3.439323
121	3.382562
122	3.350884
123	3.441906
124	3.317378
125	3.334579
126	3.315765
127	3.328052
128	3.52836
129	3.533617
130	3.463917
131	3.456035
132	3.420213
133	3.461135
134	3.42507
135	3.364343
136	3.422152
137	3.521667
138	3.563863
139	3.597018
140	3.431564
141	3.403762
142	3.451952
143	3.459388
144	3.447923
145	3.512783
146	3.474655
147	3.544553
148	3.532424
149	3.389864
150	3.590877
151	3.560384
152	3.420678
153	3.569408
154	3.426124
155	3.403099
156	3.76021
157	3.695567
158	3.584805
159	3.508908
160	3.546488
161	3.519475
162	3.405713
163	3.60926
164	3.460258
165	3.471469
166	3.438707
167	3.497978
168	3.651982
169	3.580362
170	3.660766
171	3.599971
172	3.634213
173	3.501467
174	3.570298
175	3.488972
176	3.436104
177	3.419494
178	3.513602
179	3.469079
180	3.446787
181	3.62299
182	3.663739
183	3.561704
184	3.829994
185	3.667875
186	3.733997
187	3.829575
188	3.548904
189	3.664256
190	3.781843
191	3.662325
192	3.654227
193	3.701523
194	3.518749
195	3.559589
196	3.473975
197	3.448242
198	3.457225
199	3.389101
200	3.617436
201	3.571335
202	3.537465
203	3.560908
204	3.545147
205	3.807994
206	3.481718
207	3.507262
208	3.633498
209	3.400087
210	3.596819
211	3.379536
212	3.539336
213	3.447503
214	3.551667
215	3.538471
216	3.405996
217	3.754969
218	3.586452
219	3.620026
220	3.731997
221	3.501012
222	3.693583
223	3.558483
224	3.54889
225	3.665272
226	3.351044
227	3.445913
228	3.564127
229	3.439335
230	3.600854
231	3.402775
232	3.318578
233	3.249399
234	3.376136
235	3.37474
236	3.458274
237	3.772056
238	3.606662
239	3.493124
240	3.478588
241	3.443727
242	3.607996
243	3.522256
244	3.787051
245	3.753271
246	3.531681
247	3.381423
248	3.422807
249	3.441452
250	3.445591
