1	5.534605
2	5.822798
3	5.526074
4	5.76574
5	5.500966
6	5.549858
7	5.422162
8	5.6632
9	5.500622
10	5.642081
11	5.71244
12	5.453505
13	5.853405
14	5.531904
15	5.540596
16	5.557255
17	5.694292
18	5.465111
19	5.764573
20	5.567885
21	5.540855
22	5.760158
23	5.611074
24	5.689488
25	5.841897
26	5.922917
27	5.594333
28	5.649858
29	5.932811
30	5.775632
31	5.762601
32	5.896145
33	6.002154
34	5.486941
35	5.729519
36	5.513902
37	5.532604
38	5.67709
39	5.660438
40	5.778419
41	5.38972
42	5.517934
43	5.601233
44	5.732876
45	5.555407
46	5.571764
47	5.535398
48	5.659024
49	5.781393
50	5.987017
51	5.803704
52	5.661592
53	5.575893
54	5.658671
55	5.631607
56	5.550537
57	5.659423
58	5.884388
59	5.741527
60	5.595348
61	5.639686
62	5.824339
63	5.751377
64	5.730275
65	5.79771
66	5.724595
67	5.642278
68	5.630951
69	5.748532
70	5.858637
71	5.858878
72	5.65728
73	5.664877
74	5.762497
75	5.898614
76	5.598785
77	5.687759
78	5.864285
79	6.082342
80	5.932043
81	5.739545
82	5.701944
83	5.777594
84	5.749209
85	5.67087
86	5.639522
87	5.817349
88	5.834118
89	5.851237
90	5.49013
91	5.620348
92	5.695914
93	5.681058
94	5.833702
95	5.793677
96	5.764689
97	5.816035
98	6.104339
99	5.970131
100	5.836541
101	5.785553
102	5.633146
103	5.440718
104	5.623905
105	5.648862
106	5.788243
107	6.017436
108	5.924099
109	5.832792
110	5.983324
111	5.999806
112	5.390999
113	5.740476
114	5.674927
115	5.86552
116	5.883076
117	6.020913
118	6.014033
119	5.967149
120	5.930973
121	5.690701
122	6.121773
123	5.497825
124	5.629395
125	5.648118
126	5.899732
127	5.76551
128	5.848979
129	5.765797
130	5.776374
131	5.906526
132	6.042485
133	5.714558
134	5.82277
135	5.847545
136	6.114342
137	6.262048
138	6.204207
139	6.176814
140	6.187359
141	6.201194
142	6.088138
143	6.215517
144	5.828585
145	6.058717
146	5.916195
147	6.167946
148	5.962878
149	5.837559
150	5.998867
151	5.855605
152	5.971836
153	6.015328
154	6.143685
155	6.172445
156	6.183551
157	6.167787
158	6.100048
159	6.024324
160	5.871055
161	5.666427
162	5.768111
163	5.576875
164	5.863599
165	5.84817
166	5.743269
167	5.810385
168	5.946757
169	5.913196
170	5.929723
171	5.987154
172	5.847826
173	5.725098
174	5.736034
175	5.887707
176	5.914534
177	5.874447
178	6.018694
179	5.701878
180	5.64735
181	5.593075
182	5.644574
183	5.697229
184	5.777107
185	5.760888
186	5.829061
187	5.774038
188	5.798687
189	5.875733
190	5.822782
191	5.749533
192	5.8275
193	5.629705
194	5.897219
195	5.927492
196	5.802102
197	5.90393
198	5.904455
199	5.879127
200	5.865295
201	5.635616
202	5.68904
203	5.753314
204	5.733191
205	5.992771
206	5.947701
207	5.761773
208	5.832294
209	5.851868
210	5.789919
211	6.020247
212	6.068851
213	6.079803
214	6.079302
215	6.009444
216	5.990529
217	6.006127
218	5.869609
219	5.848008
220	5.783332
221	5.87652
222	5.890343
223	5.916784
224	5.908448
225	5.94183
226	5.866114
227	5.690679
228	5.858519
229	5.672186
230	5.522653
231	5.532249
232	5.883458
233	5.647006
234	5.733227
235	5.662398
236	5.622493
237	5.504741
238	5.42603
239	5.379162
240	5.284754
241	5.591156
242	5.571492
243	5.657472
244	5.772675
245	5.855799
246	5.676556
247	5.551486
248	5.441325
249	5.419794
250	5.507673
